Date,Bronx,Brooklyn,Queens,StatenIsland,Manhattan
2010-05-01,8950,10559,6817,1253,9868
2010-06-01,8640,10066,6436,1292,9606
2010-07-01,8443,9810,6365,1197,9361
2010-08-01,8308,9915,6577,1120,9471
2010-09-01,8171,9625,5996,1211,9140
2010-10-01,8666,10806,6888,1273,10095
2010-11-01,7766,9303,5935,1158,9165
2010-12-01,6902,7661,5002,943,7798
2011-01-01,8448,9484,6002,1137,9141
2011-02-01,8588,9764,6070,1104,8642
2011-03-01,9366,10994,7051,1268,10137
2011-04-01,8674,10512,6887,1379,9762
2011-05-01,8454,10550,6697,1300,9867
2011-06-01,8229,10060,6337,1239,9861
2011-07-01,7721,10356,6000,1136,9479
2011-08-01,7544,10071,5860,1081,8759
2011-09-01,7214,9317,5395,1041,8102
2011-10-01,7592,9188,6117,1193,9142
2011-11-01,7661,9104,5491,1079,9503
2011-12-01,7386,8364,5296,1068,8595
2012-01-01,8856,10300,6592,1168,9593
2012-02-01,8203,9638,6325,1244,9002
2012-03-01,8767,11175,6914,1313,10501
2012-04-01,7600,9809,5933,1059,9267
2012-05-01,7805,10663,6642,1163,9789
2012-06-01,6979,9752,5709,1073,9009
2012-07-01,7046,9749,6080,1085,9486
2012-08-01,7860,10404,6237,1150,9792
2012-09-01,7236,8934,5802,1091,9200
2012-10-01,7314,9400,5792,1084,9379
2012-11-01,5877,6073,4035,773,6287
2012-12-01,6420,7424,4961,816,7649
2013-01-01,7452,9315,6097,1070,9625
2013-02-01,6972,8789,5974,935,8897
2013-03-01,7303,9509,6497,1024,9520
2013-04-01,7438,9994,6593,983,9780
2013-05-01,7559,10148,6963,1160,9911
2013-06-01,7067,8930,6160,963,8707
2013-07-01,7268,9421,6642,1118,8995
2013-08-01,7441,9600,6616,1187,9624
2013-09-01,6891,8594,5983,1080,8756
2013-10-01,7565,9355,6525,1199,9105
2013-11-01,6932,8379,6251,1018,8739
2013-12-01,5971,7534,5618,984,8083
2014-01-01,7367,8627,6424,1222,9143
2014-02-01,6698,8434,6055,1072,8632
2014-03-01,7886,10060,7001,1281,9999
2014-04-01,7548,9613,6551,1256,9662
2014-05-01,7905,10073,6996,1349,9876
2014-06-01,7071,9174,6410,1222,9379
2014-07-01,7568,9885,6795,1115,9607
2014-08-01,7737,9759,6655,973,8855
2014-09-01,7173,8909,6408,1053,8266
2014-10-01,7755,9497,6983,1179,9494
2014-11-01,6580,7585,5723,1002,7996
2014-12-01,4391,5061,3905,553,5279
2015-01-01,5893,6683,4807,889,7066
2015-02-01,6031,7269,5408,884,7484
2015-03-01,6549,8363,5834,980,8281
2015-04-01,6292,8447,5974,943,8302
2015-05-01,6192,8271,5601,915,7664
2015-06-01,6262,8016,5497,976,7931
2015-07-01,6785,8473,5698,974,8259
2015-08-01,7085,8704,5973,993,8583
2015-09-01,6704,7653,5436,903,8029
2015-10-01,6524,7766,5564,1002,8122
2015-11-01,5866,6918,5083,847,7349
2015-12-01,5277,6628,4865,812,6891
2016-01-01,6149,7436,5004,958,7796
2016-02-01,5756,7553,5073,982,7672
2016-03-01,6023,8224,5585,1090,7661
2016-04-01,5918,7567,5085,976,7361
2016-05-01,6211,7621,5566,1154,7624
2016-06-01,5785,7274,5216,1055,7140
2016-07-01,5748,6574,4873,987,6381
2016-08-01,6045,7642,5068,1095,7133
2016-09-01,5420,6978,4591,1124,6908
2016-10-01,5982,7496,5172,1065,7201
2016-11-01,5058,6602,4576,925,6281
2016-12-01,5117,6640,4535,933,6199
2017-01-01,5849,7239,4996,972,6714
2017-02-01,5210,6484,4503,897,6071
2017-03-01,5481,7297,5165,964,6751
2017-04-01,5359,7016,5015,1011,6625
2017-05-01,5343,6980,4913,1030,6782
2017-06-01,5122,6650,4567,993,6099
2017-07-01,4964,6679,4595,1032,6163
2017-08-01,5368,6768,4561,1003,6398
2017-09-01,5156,6120,4179,895,6235
2017-10-01,5609,6892,4681,949,6614
2017-11-01,5045,6369,4540,855,6182
2017-12-01,4315,5588,4024,777,5571
2018-01-01,5187,6681,4537,946,6531
2018-02-01,4791,6184,4107,841,5801
2018-03-01,4872,6330,4533,863,5864
2018-04-01,4584,6045,4318,921,5459
2018-05-01,4930,6109,4547,952,5498
2018-06-01,4400,5506,3998,828,4880
2018-07-01,4799,5845,4311,894,5026
2018-08-01,5067,5912,4289,927,5185
2018-09-01,4298,4916,3956,776,4572
2018-10-01,4454,5366,3915,936,4883
2018-11-01,4020,4853,3801,798,4530
2018-12-01,4044,4658,3604,742,4353
2019-01-01,4704,5497,3981,900,5009
2019-02-01,4188,4799,3523,791,4391
2019-03-01,4518,5513,4182,855,4604
2019-04-01,4242,5147,4034,771,5003
2019-05-01,4399,5390,4171,791,4802
2019-06-01,3814,4781,3683,769,4397
2019-07-01,4493,5270,4168,857,4789
2019-08-01,4127,4947,3744,704,4561
2019-09-01,3824,4498,3378,719,4237
2019-10-01,3876,4706,3604,665,4618
2019-11-01,3606,4149,3259,634,3898
2019-12-01,3024,3591,2840,576,3606
2020-01-01,3681,4424,3349,669,4048
2020-02-01,3427,4232,3132,674,4007
2020-03-01,2950,3437,2823,606,3363
2020-04-01,1963,2291,1843,387,1811
2020-05-01,3169,3811,2933,591,3077
2020-06-01,1965,1834,1775,302,2207
2020-07-01,1785,2051,1772,300,1553
2020-08-01,2386,2710,2179,461,2092
2020-09-01,2635,3172,2510,508,2479
2020-10-01,3077,3602,2704,601,3043
2020-11-01,2714,3303,2330,506,2614
2020-12-01,2972,3391,2631,590,2961
2021-01-01,3201,3783,2710,638,3174
2021-02-01,2589,3243,2505,549,2767
2021-03-01,3051,3720,2993,688,3528
2021-04-01,2097,2728,2398,486,2715
2021-05-01,2398,3312,2542,545,3025
2021-06-01,2691,3497,2781,626,3255
2021-07-01,3158,3618,2862,624,3299
2021-08-01,2882,3620,3019,607,3617
2021-09-01,3243,3483,2844,618,3568
2021-10-01,3087,3831,2898,675,3962
2021-11-01,2864,3362,2749,615,3478
2021-12-01,2757,3353,2750,540,3289
