Date,Bronx,Brooklyn,Queens,StatenIsland,Manhattan
2007-12-10,1591,1799,1306,206,1965
2007-12-17,1523,1779,1215,226,1757
2007-12-24,1281,1381,893,162,1283
2007-12-31,1721,1877,1280,215,1886
2008-01-07,2382,2530,1614,308,2421
2008-01-14,2168,2352,1614,249,2251
2008-01-21,1867,2035,1371,265,2140
2008-01-28,1932,2018,1431,287,2084
2008-02-04,2127,2160,1513,290,2149
2008-02-11,1935,2056,1356,225,2123
2008-02-18,1999,2121,1326,279,2186
2008-02-25,1940,2329,1421,270,2156
2008-03-03,2332,2346,1643,275,2477
2008-03-10,2091,2389,1449,283,2331
2008-03-17,1880,2175,1285,271,2209
2008-03-24,1966,2298,1478,343,2258
2008-03-31,2034,2330,1395,371,2282
2008-04-07,2176,2327,1515,316,2227
2008-04-14,1738,2195,1422,317,2058
2008-04-21,1757,1992,1223,275,1849
2008-04-28,1747,2061,1271,338,1978
2008-05-05,1884,2164,1354,246,2273
2008-05-12,1911,2147,1410,320,2211
2008-05-19,1972,1935,1331,312,2001
2008-05-26,1751,2039,1484,266,1942
2008-06-02,2044,2277,1531,302,2521
2008-06-09,1703,2036,1371,326,1915
2008-06-16,1998,2221,1486,341,2199
2008-06-23,1781,1993,1407,274,2071
2008-06-30,1683,1808,1230,262,1807
2008-07-07,1754,1907,1339,297,1817
2008-07-14,1584,2046,1265,285,2044
2008-07-21,1705,2019,1307,285,1967
2008-07-28,1720,2110,1475,240,2088
2008-08-04,1879,2158,1389,232,2188
2008-08-11,1841,2009,1289,276,2042
2008-08-18,1716,2111,1336,295,2010
2008-08-25,1683,1943,1248,287,1918
2008-09-01,1733,2054,1189,247,1820
2008-09-08,1822,2196,1413,299,2176
2008-09-15,1872,2179,1618,396,2407
2008-09-22,1605,2020,1457,308,2181
2008-09-29,1803,2188,1437,298,2242
2008-10-06,2036,2181,1468,361,2260
2008-10-13,1921,2251,1488,371,2260
2008-10-20,1841,2242,1450,361,2225
2008-10-27,1556,1873,1332,238,1847
2008-11-03,1680,2118,1439,267,2125
2008-11-10,1789,2023,1327,273,2036
2008-11-17,1967,2083,1392,336,2266
2008-11-24,1373,1624,1080,243,1523
2008-12-01,1889,2124,1413,279,2091
2008-12-08,1673,1914,1322,290,2083
2008-12-15,1537,1726,1302,200,1754
2008-12-22,1178,1244,835,153,1262
2008-12-29,1415,1818,1060,200,1709
2009-01-05,1925,2242,1350,282,2220
2009-01-12,2164,2497,1616,295,2604
2009-01-19,2085,2306,1505,287,2309
2009-01-26,1954,2108,1439,258,2180
2009-02-02,1932,2211,1462,329,2104
2009-02-09,2247,2468,1723,326,2558
2009-02-16,2068,2348,1561,278,2371
2009-02-23,2244,2487,1620,332,2446
2009-03-02,2054,2253,1489,278,2526
2009-03-09,2210,2510,1648,301,2578
2009-03-16,2079,2322,1675,304,2349
2009-03-23,2061,2351,1709,279,2415
2009-03-30,1979,2354,1617,277,2308
2009-04-06,1882,2119,1434,279,2296
2009-04-13,1849,2191,1454,254,2159
2009-04-20,1828,2373,1518,259,2275
2009-04-27,2014,2392,1531,336,2323
2009-05-04,1998,2354,1533,249,2256
2009-05-11,2063,2643,1868,309,2690
2009-05-18,1955,2371,1518,330,2213
2009-05-25,1726,2165,1388,282,1941
2009-06-01,1949,2183,1541,243,2005
2009-06-08,1995,2327,1511,232,2323
2009-06-15,1979,2250,1486,252,2194
2009-06-22,1795,2400,1481,295,2356
2009-06-29,1808,2189,1400,251,2118
2009-07-06,1916,2270,1434,230,2131
2009-07-13,1929,2198,1538,215,2175
2009-07-20,1731,2173,1394,227,2017
2009-07-27,1744,2209,1400,228,1983
2009-08-03,1942,2368,1535,298,2273
2009-08-10,1967,2425,1522,231,2196
2009-08-17,1818,2306,1436,260,2133
2009-08-24,1779,2310,1506,245,2060
2009-08-31,2103,2236,1490,273,2166
2009-09-07,1913,2109,1095,255,1997
2009-09-14,1894,2303,1501,289,2298
2009-09-21,1823,2300,1408,230,2104
2009-09-28,1854,2234,1363,257,2230
2009-10-05,2185,2436,1513,310,2437
2009-10-12,1936,2164,1335,236,2180
2009-10-19,1861,2268,1461,276,2196
2009-10-26,1561,2023,1385,251,2004
2009-11-02,1962,2176,1370,287,2057
2009-11-09,1991,2336,1437,270,2283
2009-11-16,2222,2296,1602,354,2446
2009-11-23,1526,1810,1129,244,1784
2009-11-30,2023,2212,1357,277,2199
2009-12-07,1909,2113,1395,246,2014
2009-12-14,1693,1817,1194,209,1833
2009-12-21,1011,1265,860,151,1236
2009-12-28,1431,1696,1085,187,1589
2010-01-04,2151,2321,1525,328,2142
2010-01-11,2242,2424,1617,305,2470
2010-01-18,2190,2651,1891,271,2829
2010-01-25,1703,2116,1377,284,2031
2010-02-01,2107,2318,1505,269,2330
2010-02-08,1929,2006,1319,235,1974
2010-02-15,2077,2264,1429,267,2326
2010-02-22,1779,1991,1433,202,1954
2010-03-01,2392,2769,1839,310,2545
2010-03-08,2058,2360,1478,290,2180
2010-03-15,1990,2308,1551,293,2402
2010-03-22,1884,2430,1536,297,2171
2010-03-29,1723,2033,1301,223,2012
2010-04-05,2028,2408,1573,290,2363
2010-04-12,2105,2475,1714,315,2232
2010-04-19,2157,2683,1745,323,2337
2010-04-26,1946,2393,1567,279,2324
2010-05-03,2142,2609,1507,290,2187
2010-05-10,2151,2423,1638,285,2351
2010-05-17,2078,2457,1601,316,2358
2010-05-24,2029,2347,1542,297,2277
2010-05-31,2077,2380,1429,270,2113
2010-06-07,2080,2278,1529,299,2437
2010-06-14,1993,2301,1536,350,2224
2010-06-21,1838,2317,1524,276,2125
2010-06-28,1842,2128,1309,243,1934
2010-07-05,1950,2223,1433,270,2136
2010-07-12,1924,2338,1520,306,2176
2010-07-19,1890,2191,1402,267,2143
2010-07-26,1789,2128,1382,258,2029
2010-08-02,1928,2320,1562,240,2268
2010-08-09,2017,2308,1530,289,2147
2010-08-16,1868,2353,1537,246,2189
2010-08-23,1910,2165,1443,232,2134
2010-08-30,1910,2263,1409,295,2185
2010-09-06,1975,2227,1353,279,2024
2010-09-13,1936,2193,1266,251,2152
2010-09-20,1774,2211,1515,285,2090
2010-09-27,1884,2239,1376,280,2096
2010-10-04,2014,2560,1735,334,2275
2010-10-11,1991,2418,1578,288,2282
2010-10-18,2022,2465,1535,291,2405
2010-10-25,1714,2372,1503,255,2243
2010-11-01,1887,2302,1458,267,2036
2010-11-08,2042,2381,1492,302,2349
2010-11-15,2006,2329,1458,308,2457
2010-11-22,1435,1773,1195,212,1812
2010-11-29,1793,2190,1351,260,2048
2010-12-06,1869,2196,1285,256,2101
2010-12-13,1827,2008,1325,232,1928
2010-12-20,1163,1339,937,173,1316
2010-12-27,985,840,663,136,1301
2011-01-03,1996,2311,1494,290,2160
2011-01-10,2070,2202,1314,288,2101
2011-01-17,2073,2262,1480,271,2315
2011-01-24,1822,2090,1332,208,1965
2011-01-31,1960,2384,1336,294,2022
2011-02-07,2259,2463,1583,271,2268
2011-02-14,2272,2564,1733,275,2294
2011-02-21,2017,2347,1392,281,2077
2011-02-28,2326,2537,1609,263,2283
2011-03-07,2130,2452,1672,281,2351
2011-03-14,2077,2478,1509,295,2328
2011-03-21,2050,2393,1537,294,2111
2011-03-28,1937,2458,1627,292,2173
2011-04-04,2189,2585,1711,335,2470
2011-04-11,2062,2537,1540,298,2374
2011-04-18,1865,2342,1532,331,2166
2011-04-25,1755,2178,1512,290,2054
2011-05-02,2052,2508,1482,301,2205
2011-05-09,2034,2632,1655,303,2432
2011-05-16,1952,2317,1629,303,2283
2011-05-23,1938,2377,1471,310,2329
2011-05-30,1840,2246,1444,292,2186
2011-06-06,1968,2262,1463,271,2387
2011-06-13,2005,2289,1481,302,2260
2011-06-20,1831,2354,1375,320,2229
2011-06-27,1715,2389,1373,215,2061
2011-07-04,1825,2373,1399,258,2178
2011-07-11,1874,2321,1542,264,2272
2011-07-18,1723,2385,1335,256,2064
2011-07-25,1524,2290,1255,266,2106
2011-08-01,1798,2393,1343,264,2106
2011-08-08,1634,2489,1362,223,1940
2011-08-15,1863,2469,1437,305,2008
2011-08-22,1632,1866,1159,187,1884
2011-08-29,1678,2262,1328,252,2094
2011-09-05,1482,1919,1124,207,1610
2011-09-12,1770,2113,1174,271,1887
2011-09-19,1581,2276,1276,226,1882
2011-09-26,1695,2079,1330,235,2142
2011-10-03,1950,2123,1588,280,2292
2011-10-10,1620,1892,1282,206,1847
2011-10-17,1894,2292,1537,378,2225
2011-10-24,1625,2204,1307,261,1901
2011-10-31,1817,2330,1294,286,2404
2011-11-07,1879,2207,1306,261,2302
2011-11-14,1781,2025,1248,246,2369
2011-11-21,1512,1763,1139,196,1634
2011-11-28,2035,2345,1459,251,2400
2011-12-05,1832,2189,1247,294,2088
2011-12-12,1892,1963,1310,286,2149
2011-12-19,1291,1344,959,182,1443
2011-12-26,1281,1677,1115,180,1735
2012-01-02,2066,2167,1412,277,2102
2012-01-09,2097,2437,1561,259,2309
2012-01-16,2033,2476,1569,259,2180
2012-01-23,2058,2395,1465,275,2244
2012-01-30,1985,2426,1639,310,2253
2012-02-06,2054,2281,1568,313,2273
2012-02-13,1926,2389,1577,323,2143
2012-02-20,1847,2300,1320,277,2067
2012-02-27,1941,2276,1485,275,1910
2012-03-05,2036,2745,1638,302,2576
2012-03-12,2012,2506,1548,310,2429
2012-03-19,2004,2476,1550,258,2380
2012-03-26,1797,2305,1491,292,2211
2012-04-02,1909,2348,1330,264,2339
2012-04-09,1778,2272,1316,238,2084
2012-04-16,1936,2370,1552,295,2269
2012-04-23,1658,2327,1412,223,2130
2012-04-30,1733,2434,1466,288,2138
2012-05-07,1908,2511,1548,269,2412
2012-05-14,1711,2419,1579,229,2135
2012-05-21,1729,2295,1455,256,2109
2012-05-28,1594,2287,1320,236,2092
2012-06-04,1669,2463,1405,243,2271
2012-06-11,1603,2104,1249,268,2034
2012-06-18,1705,2266,1341,245,2140
2012-06-25,1409,2140,1274,240,1843
2012-07-02,1530,2154,1303,232,1984
2012-07-09,1752,2318,1498,260,2294
2012-07-16,1629,2249,1402,273,2153
2012-07-23,1582,2244,1396,243,2358
2012-07-30,1780,2359,1412,286,2356
2012-08-06,1839,2333,1476,270,2285
2012-08-13,1678,2381,1377,228,2125
2012-08-20,1828,2375,1393,238,2075
2012-08-27,1565,2049,1249,251,1970
2012-09-03,1612,2132,1317,250,1965
2012-09-10,1842,2179,1484,269,2292
2012-09-17,1853,2096,1380,257,2367
2012-09-24,1519,1964,1312,250,2101
2012-10-01,1802,2365,1378,250,2490
2012-10-08,1855,2373,1340,274,2306
2012-10-15,1781,2353,1480,267,2308
2012-10-22,1665,2049,1401,253,2128
2012-10-29,793,805,542,118,485
2012-11-05,1286,1192,666,157,1014
2012-11-12,1520,1671,1041,204,1884
2012-11-19,1239,1382,1004,152,1509
2012-11-26,1591,1722,1265,235,1956
2012-12-03,1789,1943,1362,171,2039
2012-12-10,1729,1903,1206,242,1973
2012-12-17,1497,1733,1121,191,1718
2012-12-24,987,1291,894,143,1378
2012-12-31,1527,1810,1313,205,1859
2013-01-07,1854,2223,1525,262,2449
2013-01-14,1655,2159,1372,225,2262
2013-01-21,1560,1926,1202,230,1993
2013-01-28,1609,2184,1329,261,2073
2013-02-04,1584,1874,1338,202,1928
2013-02-11,1776,2262,1593,283,2513
2013-02-18,1804,2235,1513,224,2201
2013-02-25,1832,2491,1614,211,2288
2013-03-04,1694,2267,1517,252,2133
2013-03-11,1695,2150,1500,266,2339
2013-03-18,1760,2118,1432,225,2148
2013-03-25,1454,2029,1408,199,1983
2013-04-01,1689,2196,1463,218,2391
2013-04-08,1891,2336,1522,241,2317
2013-04-15,1748,2528,1622,255,2082
2013-04-22,1724,2375,1645,230,2456
2013-04-29,1691,2336,1465,202,2171
2013-05-06,1729,2341,1677,245,2404
2013-05-13,1774,2295,1617,279,2254
2013-05-20,1604,2237,1447,260,2119
2013-05-27,1543,2069,1433,257,1949
2013-06-03,1742,2106,1455,234,2053
2013-06-10,1683,2089,1525,232,2038
2013-06-17,1712,2148,1502,243,2189
2013-06-24,1534,2016,1343,210,1975
2013-07-01,1558,2053,1419,226,1882
2013-07-08,1705,2135,1608,255,2033
2013-07-15,1663,2140,1446,281,2028
2013-07-22,1694,2179,1539,251,2172
2013-07-29,1680,2246,1535,255,2178
2013-08-05,1681,2221,1522,300,2176
2013-08-12,1714,2257,1615,297,2111
2013-08-19,1638,2052,1416,239,2155
2013-08-26,1506,1946,1293,234,2073
2013-09-02,1709,2036,1439,233,2047
2013-09-09,1533,1967,1414,232,2066
2013-09-16,1687,2167,1497,271,2209
2013-09-23,1681,2023,1365,283,2028
2013-09-30,1804,2274,1460,285,2104
2013-10-07,1795,2206,1528,271,2212
2013-10-14,1591,1861,1350,233,1842
2013-10-21,1673,2068,1476,296,2011
2013-10-28,1463,1974,1471,229,1962
2013-11-04,1755,2062,1515,247,2164
2013-11-11,1732,2101,1542,257,2180
2013-11-18,1680,2073,1582,269,2241
2013-11-25,1269,1512,1149,186,1566
2013-12-02,1665,1990,1494,249,2040
2013-12-09,1414,1791,1370,216,1927
2013-12-16,1355,1838,1402,243,2063
2013-12-23,1209,1378,973,210,1490
2013-12-30,1222,1442,980,194,1587
2014-01-06,1679,2074,1474,268,2205
2014-01-13,1930,2193,1757,328,2334
2014-01-20,1569,1805,1311,266,1863
2014-01-27,1581,1964,1549,298,2039
2014-02-03,1717,2101,1443,276,2129
2014-02-10,1598,1974,1343,225,1952
2014-02-17,1769,2269,1653,267,2365
2014-02-24,1656,2123,1573,272,2215
2014-03-03,1881,2349,1712,333,2444
2014-03-10,1882,2374,1698,298,2263
2014-03-17,1907,2425,1607,301,2276
2014-03-24,1602,2153,1451,269,2212
2014-03-31,1857,2399,1594,324,2392
2014-04-07,1784,2475,1542,304,2426
2014-04-14,1758,2016,1479,273,2093
2014-04-21,1748,2247,1549,286,2215
2014-04-28,1588,2000,1460,271,2049
2014-05-05,1891,2370,1647,299,2304
2014-05-12,1795,2344,1592,327,2213
2014-05-19,1749,2196,1586,267,2236
2014-05-26,1600,2065,1411,291,2027
2014-06-02,1795,2216,1460,312,2446
2014-06-09,1763,2205,1675,306,2191
2014-06-16,1685,2233,1499,276,2265
2014-06-23,1524,2113,1473,281,2086
2014-06-30,1652,2143,1357,229,2060
2014-07-07,1728,2203,1525,272,2203
2014-07-14,1728,2320,1489,250,2241
2014-07-21,1689,2203,1607,247,2063
2014-07-28,1683,2205,1571,226,1996
2014-08-04,1724,2298,1540,207,2190
2014-08-11,1891,2265,1534,257,2050
2014-08-18,1789,2225,1475,252,2001
2014-08-25,1580,1971,1486,176,1864
2014-09-01,1740,2085,1553,239,2043
2014-09-08,1674,2173,1527,259,2028
2014-09-15,1874,2224,1660,266,2063
2014-09-22,1503,1922,1296,212,1682
2014-09-29,1730,2114,1541,251,1956
2014-10-06,1724,2297,1590,278,2174
2014-10-13,1905,2255,1672,250,2229
2014-10-20,1675,1953,1502,260,2082
2014-10-27,1453,1755,1380,261,1884
2014-11-03,1744,1964,1415,247,2034
2014-11-10,1683,2011,1443,285,2126
2014-11-17,1637,1886,1444,266,2043
2014-11-24,1166,1352,1091,160,1412
2014-12-01,1231,1481,1073,128,1670
2014-12-08,1187,1477,1099,167,1570
2014-12-15,1256,1439,1118,147,1427
2014-12-22,446,445,420,67,431
2014-12-29,668,602,500,115,506
2015-01-05,1222,1160,942,197,1159
2015-01-12,1596,1752,1296,229,2036
2015-01-19,1540,1983,1277,217,2132
2015-01-26,1251,1539,1096,198,1576
2015-02-02,1485,1868,1370,253,1783
2015-02-09,1578,1831,1456,234,1982
2015-02-16,1489,1767,1220,180,1789
2015-02-23,1510,1871,1361,213,1898
2015-03-02,1494,1802,1285,213,1745
2015-03-09,1626,2100,1457,236,2075
2015-03-16,1480,1911,1313,226,1967
2015-03-23,1465,1874,1376,232,1911
2015-03-30,1354,1889,1263,214,1812
2015-04-06,1426,1874,1291,188,1834
2015-04-13,1532,2051,1421,227,2012
2015-04-20,1514,2003,1407,250,1937
2015-04-27,1313,1839,1327,189,1706
2015-05-04,1341,1861,1084,194,1547
2015-05-11,1512,2075,1361,200,1951
2015-05-18,1452,1856,1369,250,1824
2015-05-25,1380,1744,1347,200,1796
2015-06-01,1530,1967,1299,241,1925
2015-06-08,1463,1894,1386,211,1952
2015-06-15,1491,1858,1285,271,1901
2015-06-22,1431,1860,1221,197,1684
2015-06-29,1455,1802,1231,230,1774
2015-07-06,1550,1755,1265,207,1813
2015-07-13,1509,1889,1325,203,1900
2015-07-20,1623,2042,1338,238,1888
2015-07-27,1366,1964,1153,207,1770
2015-08-03,1712,2102,1421,237,2044
2015-08-10,1644,2060,1399,251,1973
2015-08-17,1615,1952,1369,207,2036
2015-08-24,1571,1899,1333,220,1952
2015-08-31,1616,1816,1316,207,1998
2015-09-07,1541,1737,1212,197,1713
2015-09-14,1661,1834,1345,249,2085
2015-09-21,1449,1724,1209,196,1650
2015-09-28,1445,1607,1170,169,1709
2015-10-05,1539,2003,1340,227,2021
2015-10-12,1606,1844,1343,251,1940
2015-10-19,1457,1814,1324,235,1838
2015-10-26,1204,1355,1017,221,1514
2015-11-02,1586,1717,1142,181,1885
2015-11-09,1408,1685,1277,223,1764
2015-11-16,1465,1823,1341,207,1952
2015-11-23,1138,1327,1039,185,1424
2015-11-30,1342,1820,1269,200,1788
2015-12-07,1344,1803,1264,200,1829
2015-12-14,1349,1529,1133,211,1690
2015-12-21,835,996,830,136,1050
2015-12-28,1014,1284,932,183,1214
2016-01-04,1476,1700,1225,209,1925
2016-01-11,1507,1889,1235,263,1886
2016-01-18,1237,1478,1026,177,1573
2016-01-25,1473,1765,1106,218,1900
2016-02-01,1536,1905,1257,262,1993
2016-02-08,1359,1779,1112,210,1841
2016-02-15,1439,1801,1278,254,1815
2016-02-22,1274,1857,1285,227,1830
2016-02-29,1442,1903,1282,271,1723
2016-03-07,1522,2045,1309,257,1896
2016-03-14,1339,1678,1285,246,1728
2016-03-21,1134,1793,1106,206,1577
2016-03-28,1222,1688,1220,223,1583
2016-04-04,1407,1712,1181,252,1709
2016-04-11,1434,1923,1297,231,1788
2016-04-18,1347,1756,1171,230,1656
2016-04-25,1368,1663,1053,199,1685
2016-05-02,1418,1743,1209,258,1658
2016-05-09,1513,1949,1429,295,1878
2016-05-16,1435,1738,1294,289,1879
2016-05-23,1396,1622,1276,235,1702
2016-05-30,1401,1717,1260,242,1571
2016-06-06,1332,1710,1233,267,1673
2016-06-13,1367,1662,1167,201,1628
2016-06-20,1267,1654,1163,229,1636
2016-06-27,1321,1605,1148,276,1649
2016-07-04,1292,1434,1120,200,1471
2016-07-11,1291,1432,1102,217,1425
2016-07-18,1328,1533,1071,250,1430
2016-07-25,1257,1511,1090,217,1415
2016-08-01,1360,1680,1121,249,1651
2016-08-08,1392,1694,1110,257,1492
2016-08-15,1351,1667,1150,254,1590
2016-08-22,1375,1873,1197,258,1714
2016-08-29,1321,1728,1035,222,1671
2016-09-05,1239,1553,1044,259,1572
2016-09-12,1346,1663,1118,240,1699
2016-09-19,1186,1623,1076,260,1469
2016-09-26,1217,1573,1039,283,1504
2016-10-03,1502,1684,1237,212,1664
2016-10-10,1384,1795,1219,283,1707
2016-10-17,1405,1769,1192,247,1751
2016-10-24,1258,1625,1199,249,1623
2016-10-31,1264,1797,1186,224,1551
2016-11-07,1088,1412,891,193,1375
2016-11-14,1300,1651,1148,214,1612
2016-11-21,1027,1325,988,200,1282
2016-11-28,1236,1548,1115,226,1499
2016-12-05,1411,1639,1143,267,1556
2016-12-12,1187,1529,975,210,1434
2016-12-19,938,1349,929,187,1224
2016-12-26,955,1336,930,176,1206
2017-01-02,1193,1519,1044,221,1389
2017-01-09,1365,1737,1151,229,1529
2017-01-16,1441,1792,1228,250,1627
2017-01-23,1382,1698,1151,193,1665
2017-01-30,1342,1593,1212,188,1552
2017-02-06,1263,1678,1089,217,1482
2017-02-13,1420,1640,1116,233,1553
2017-02-20,1191,1454,1099,238,1420
2017-02-27,1274,1715,1181,218,1644
2017-03-06,1446,1870,1314,257,1677
2017-03-13,1027,1320,915,172,1201
2017-03-20,1223,1681,1193,252,1619
2017-03-27,1142,1613,1119,205,1430
2017-04-03,1222,1725,1277,264,1678
2017-04-10,1305,1604,1200,230,1499
2017-04-17,1330,1683,1215,240,1523
2017-04-24,1213,1559,1075,209,1549
2017-05-01,1309,1720,1126,238,1645
2017-05-08,1192,1485,1158,240,1561
2017-05-15,1207,1733,1133,239,1503
2017-05-22,1161,1449,1052,240,1427
2017-05-29,1161,1504,1058,195,1489
2017-06-05,1244,1570,1050,210,1485
2017-06-12,1215,1552,1083,220,1340
2017-06-19,1212,1578,1032,224,1421
2017-06-26,1109,1468,1039,269,1369
2017-07-03,1044,1506,1024,212,1240
2017-07-10,1103,1507,1015,252,1341
2017-07-17,1157,1523,1123,273,1498
2017-07-24,1192,1563,1037,211,1570
2017-07-31,1190,1561,1083,258,1538
2017-08-07,1250,1605,1084,248,1535
2017-08-14,1240,1479,999,211,1342
2017-08-21,1163,1449,985,201,1279
2017-08-28,1071,1373,934,191,1559
2017-09-04,1224,1491,952,187,1402
2017-09-11,1225,1512,1001,204,1539
2017-09-18,1208,1361,957,213,1301
2017-09-25,1213,1382,985,242,1438
2017-10-02,1384,1563,1103,205,1517
2017-10-09,1292,1705,1110,233,1511
2017-10-16,1294,1559,1044,225,1582
2017-10-23,1248,1523,1110,207,1534
2017-10-30,1172,1548,1050,181,1510
2017-11-06,1189,1487,1038,199,1451
2017-11-13,1327,1528,1139,246,1476
2017-11-20,949,1241,921,136,1150
2017-11-27,1144,1573,1044,222,1454
2017-12-04,1094,1451,1049,208,1515
2017-12-11,1110,1331,932,184,1301
2017-12-18,922,1232,862,174,1276
2017-12-25,707,934,748,136,945
2018-01-01,866,1055,726,188,1034
2018-01-08,1250,1646,1049,223,1543
2018-01-15,1271,1691,1152,219,1640
2018-01-22,1300,1665,1092,212,1634
2018-01-29,1110,1556,1074,218,1480
2018-02-05,1200,1582,1052,196,1442
2018-02-12,1226,1545,1035,226,1464
2018-02-19,1242,1505,1026,195,1448
2018-02-26,1113,1449,968,208,1370
2018-03-05,1096,1391,1128,183,1345
2018-03-12,1181,1446,1062,234,1382
2018-03-19,1060,1311,957,176,1218
2018-03-26,1043,1480,949,191,1287
2018-04-02,1083,1353,1000,230,1254
2018-04-09,1191,1553,1038,212,1348
2018-04-16,1054,1375,1019,240,1268
2018-04-23,1027,1499,1058,197,1333
2018-04-30,1182,1463,1081,199,1372
2018-05-07,1108,1419,1025,224,1267
2018-05-14,1047,1337,967,227,1149
2018-05-21,1106,1308,999,200,1202
2018-05-28,1041,1196,935,217,1129
2018-06-04,1008,1379,922,200,1215
2018-06-11,1069,1221,923,183,1112
2018-06-18,1021,1355,1065,193,1140
2018-06-25,998,1220,831,179,1042
2018-07-02,1001,1348,943,191,1024
2018-07-09,1135,1342,1052,186,1134
2018-07-16,1133,1308,991,224,1189
2018-07-23,1134,1371,946,218,1272
2018-07-30,1097,1394,988,211,1167
2018-08-06,1237,1245,997,200,1156
2018-08-13,1187,1349,977,206,1112
2018-08-20,1044,1352,943,214,1168
2018-08-27,1064,1236,911,181,1223
2018-09-03,1024,1164,939,172,1020
2018-09-10,998,1206,969,191,1119
2018-09-17,1060,1216,1047,235,1193
2018-09-24,921,997,760,149,921
2018-10-01,1009,1186,879,182,1102
